id,target
7082,"tensor(1, device='cuda:0')"
7083,"tensor(1, device='cuda:0')"
7084,"tensor(1, device='cuda:0')"
7085,"tensor(1, device='cuda:0')"
7087,"tensor(1, device='cuda:0')"
7090,"tensor(1, device='cuda:0')"
7094,"tensor(1, device='cuda:0')"
7096,"tensor(1, device='cuda:0')"
7099,"tensor(1, device='cuda:0')"
7100,"tensor(1, device='cuda:0')"
7101,"tensor(1, device='cuda:0')"
7102,"tensor(1, device='cuda:0')"
7103,"tensor(1, device='cuda:0')"
7107,"tensor(1, device='cuda:0')"
7110,"tensor(1, device='cuda:0')"
7113,"tensor(1, device='cuda:0')"
7117,"tensor(1, device='cuda:0')"
7119,"tensor(1, device='cuda:0')"
7123,"tensor(1, device='cuda:0')"
7127,"tensor(1, device='cuda:0')"
7133,"tensor(1, device='cuda:0')"
7139,"tensor(1, device='cuda:0')"
7143,"tensor(1, device='cuda:0')"
7145,"tensor(1, device='cuda:0')"
7151,"tensor(1, device='cuda:0')"
7152,"tensor(1, device='cuda:0')"
7153,"tensor(1, device='cuda:0')"
7156,"tensor(1, device='cuda:0')"
7162,"tensor(1, device='cuda:0')"
7170,"tensor(1, device='cuda:0')"
7172,"tensor(1, device='cuda:0')"
7177,"tensor(1, device='cuda:0')"
7181,"tensor(1, device='cuda:0')"
7182,"tensor(1, device='cuda:0')"
7189,"tensor(1, device='cuda:0')"
7190,"tensor(1, device='cuda:0')"
7200,"tensor(1, device='cuda:0')"
7207,"tensor(1, device='cuda:0')"
7209,"tensor(1, device='cuda:0')"
7212,"tensor(1, device='cuda:0')"
7216,"tensor(1, device='cuda:0')"
7217,"tensor(1, device='cuda:0')"
7219,"tensor(1, device='cuda:0')"
7220,"tensor(1, device='cuda:0')"
7222,"tensor(1, device='cuda:0')"
7225,"tensor(1, device='cuda:0')"
7233,"tensor(1, device='cuda:0')"
7237,"tensor(1, device='cuda:0')"
7238,"tensor(1, device='cuda:0')"
7239,"tensor(1, device='cuda:0')"
7240,"tensor(1, device='cuda:0')"
7243,"tensor(1, device='cuda:0')"
7245,"tensor(1, device='cuda:0')"
7246,"tensor(1, device='cuda:0')"
7249,"tensor(1, device='cuda:0')"
7257,"tensor(1, device='cuda:0')"
7258,"tensor(1, device='cuda:0')"
7259,"tensor(1, device='cuda:0')"
7262,"tensor(1, device='cuda:0')"
7263,"tensor(1, device='cuda:0')"
7269,"tensor(1, device='cuda:0')"
7271,"tensor(1, device='cuda:0')"
7273,"tensor(1, device='cuda:0')"
7276,"tensor(1, device='cuda:0')"
7279,"tensor(1, device='cuda:0')"
7282,"tensor(1, device='cuda:0')"
7284,"tensor(1, device='cuda:0')"
7293,"tensor(1, device='cuda:0')"
7298,"tensor(1, device='cuda:0')"
7303,"tensor(1, device='cuda:0')"
7304,"tensor(1, device='cuda:0')"
7305,"tensor(1, device='cuda:0')"
7308,"tensor(1, device='cuda:0')"
7313,"tensor(1, device='cuda:0')"
7314,"tensor(1, device='cuda:0')"
7321,"tensor(1, device='cuda:0')"
7322,"tensor(1, device='cuda:0')"
7327,"tensor(1, device='cuda:0')"
7333,"tensor(1, device='cuda:0')"
7336,"tensor(1, device='cuda:0')"
7339,"tensor(1, device='cuda:0')"
7341,"tensor(1, device='cuda:0')"
7346,"tensor(1, device='cuda:0')"
7347,"tensor(1, device='cuda:0')"
7349,"tensor(1, device='cuda:0')"
7351,"tensor(1, device='cuda:0')"
7353,"tensor(1, device='cuda:0')"
7363,"tensor(1, device='cuda:0')"
7364,"tensor(1, device='cuda:0')"
7368,"tensor(1, device='cuda:0')"
7370,"tensor(1, device='cuda:0')"
7375,"tensor(1, device='cuda:0')"
7376,"tensor(1, device='cuda:0')"
7379,"tensor(1, device='cuda:0')"
7382,"tensor(1, device='cuda:0')"
7384,"tensor(1, device='cuda:0')"
7385,"tensor(1, device='cuda:0')"
7387,"tensor(1, device='cuda:0')"
7388,"tensor(1, device='cuda:0')"
7389,"tensor(1, device='cuda:0')"
7394,"tensor(1, device='cuda:0')"
7396,"tensor(1, device='cuda:0')"
7398,"tensor(1, device='cuda:0')"
7399,"tensor(1, device='cuda:0')"
7401,"tensor(1, device='cuda:0')"
7404,"tensor(1, device='cuda:0')"
7406,"tensor(1, device='cuda:0')"
7409,"tensor(1, device='cuda:0')"
7411,"tensor(1, device='cuda:0')"
7417,"tensor(1, device='cuda:0')"
7420,"tensor(1, device='cuda:0')"
7422,"tensor(1, device='cuda:0')"
7423,"tensor(1, device='cuda:0')"
7427,"tensor(1, device='cuda:0')"
7429,"tensor(1, device='cuda:0')"
7432,"tensor(1, device='cuda:0')"
7435,"tensor(1, device='cuda:0')"
7436,"tensor(1, device='cuda:0')"
7440,"tensor(1, device='cuda:0')"
7441,"tensor(1, device='cuda:0')"
7445,"tensor(1, device='cuda:0')"
7448,"tensor(1, device='cuda:0')"
7449,"tensor(1, device='cuda:0')"
7450,"tensor(1, device='cuda:0')"
7454,"tensor(1, device='cuda:0')"
7455,"tensor(1, device='cuda:0')"
7460,"tensor(1, device='cuda:0')"
7462,"tensor(1, device='cuda:0')"
7464,"tensor(1, device='cuda:0')"
7466,"tensor(1, device='cuda:0')"
7468,"tensor(1, device='cuda:0')"
7469,"tensor(1, device='cuda:0')"
7471,"tensor(1, device='cuda:0')"
7472,"tensor(1, device='cuda:0')"
7483,"tensor(1, device='cuda:0')"
7484,"tensor(1, device='cuda:0')"
7485,"tensor(1, device='cuda:0')"
7486,"tensor(1, device='cuda:0')"
7487,"tensor(1, device='cuda:0')"
7489,"tensor(1, device='cuda:0')"
7492,"tensor(1, device='cuda:0')"
7495,"tensor(1, device='cuda:0')"
7499,"tensor(1, device='cuda:0')"
7500,"tensor(1, device='cuda:0')"
7506,"tensor(1, device='cuda:0')"
7508,"tensor(1, device='cuda:0')"
7509,"tensor(1, device='cuda:0')"
7511,"tensor(1, device='cuda:0')"
7516,"tensor(1, device='cuda:0')"
7524,"tensor(1, device='cuda:0')"
7538,"tensor(1, device='cuda:0')"
7539,"tensor(1, device='cuda:0')"
7541,"tensor(1, device='cuda:0')"
7546,"tensor(1, device='cuda:0')"
7549,"tensor(1, device='cuda:0')"
7562,"tensor(1, device='cuda:0')"
7564,"tensor(1, device='cuda:0')"
7567,"tensor(1, device='cuda:0')"
7572,"tensor(1, device='cuda:0')"
7574,"tensor(1, device='cuda:0')"
7575,"tensor(1, device='cuda:0')"
7586,"tensor(1, device='cuda:0')"
7592,"tensor(1, device='cuda:0')"
7596,"tensor(1, device='cuda:0')"
7597,"tensor(1, device='cuda:0')"
7599,"tensor(1, device='cuda:0')"
7606,"tensor(1, device='cuda:0')"
7615,"tensor(1, device='cuda:0')"
7618,"tensor(1, device='cuda:0')"
7620,"tensor(1, device='cuda:0')"
7624,"tensor(1, device='cuda:0')"
7625,"tensor(1, device='cuda:0')"
7629,"tensor(1, device='cuda:0')"
7632,"tensor(1, device='cuda:0')"
7636,"tensor(1, device='cuda:0')"
7637,"tensor(1, device='cuda:0')"
7646,"tensor(1, device='cuda:0')"
7655,"tensor(1, device='cuda:0')"
7658,"tensor(1, device='cuda:0')"
7660,"tensor(1, device='cuda:0')"
7664,"tensor(1, device='cuda:0')"
7665,"tensor(1, device='cuda:0')"
7666,"tensor(1, device='cuda:0')"
7667,"tensor(1, device='cuda:0')"
7673,"tensor(1, device='cuda:0')"
7676,"tensor(1, device='cuda:0')"
7682,"tensor(1, device='cuda:0')"
7684,"tensor(1, device='cuda:0')"
7690,"tensor(1, device='cuda:0')"
7697,"tensor(1, device='cuda:0')"
7700,"tensor(1, device='cuda:0')"
7704,"tensor(1, device='cuda:0')"
7705,"tensor(1, device='cuda:0')"
7706,"tensor(1, device='cuda:0')"
7708,"tensor(1, device='cuda:0')"
7709,"tensor(1, device='cuda:0')"
7710,"tensor(1, device='cuda:0')"
7713,"tensor(1, device='cuda:0')"
7716,"tensor(1, device='cuda:0')"
7726,"tensor(1, device='cuda:0')"
7729,"tensor(1, device='cuda:0')"
7730,"tensor(1, device='cuda:0')"
7732,"tensor(1, device='cuda:0')"
7734,"tensor(1, device='cuda:0')"
7740,"tensor(1, device='cuda:0')"
7741,"tensor(1, device='cuda:0')"
7745,"tensor(1, device='cuda:0')"
7757,"tensor(1, device='cuda:0')"
7762,"tensor(1, device='cuda:0')"
7770,"tensor(1, device='cuda:0')"
7776,"tensor(1, device='cuda:0')"
7777,"tensor(1, device='cuda:0')"
7778,"tensor(1, device='cuda:0')"
7779,"tensor(1, device='cuda:0')"
7782,"tensor(1, device='cuda:0')"
7786,"tensor(1, device='cuda:0')"
7791,"tensor(1, device='cuda:0')"
7792,"tensor(1, device='cuda:0')"
7794,"tensor(1, device='cuda:0')"
7795,"tensor(1, device='cuda:0')"
7796,"tensor(1, device='cuda:0')"
7798,"tensor(1, device='cuda:0')"
7805,"tensor(1, device='cuda:0')"
7806,"tensor(1, device='cuda:0')"
7808,"tensor(1, device='cuda:0')"
7811,"tensor(1, device='cuda:0')"
7814,"tensor(1, device='cuda:0')"
7819,"tensor(1, device='cuda:0')"
7820,"tensor(1, device='cuda:0')"
7825,"tensor(1, device='cuda:0')"
7829,"tensor(1, device='cuda:0')"
7834,"tensor(1, device='cuda:0')"
7836,"tensor(1, device='cuda:0')"
7838,"tensor(1, device='cuda:0')"
7841,"tensor(1, device='cuda:0')"
7845,"tensor(1, device='cuda:0')"
7846,"tensor(1, device='cuda:0')"
7853,"tensor(1, device='cuda:0')"
7856,"tensor(1, device='cuda:0')"
7858,"tensor(1, device='cuda:0')"
7859,"tensor(1, device='cuda:0')"
7866,"tensor(1, device='cuda:0')"
7875,"tensor(1, device='cuda:0')"
7879,"tensor(1, device='cuda:0')"
7884,"tensor(1, device='cuda:0')"
7886,"tensor(1, device='cuda:0')"
7890,"tensor(1, device='cuda:0')"
7892,"tensor(1, device='cuda:0')"
7896,"tensor(1, device='cuda:0')"
7899,"tensor(1, device='cuda:0')"
7900,"tensor(1, device='cuda:0')"
7901,"tensor(1, device='cuda:0')"
7904,"tensor(1, device='cuda:0')"
7911,"tensor(1, device='cuda:0')"
7917,"tensor(1, device='cuda:0')"
7919,"tensor(1, device='cuda:0')"
7920,"tensor(1, device='cuda:0')"
7921,"tensor(1, device='cuda:0')"
7922,"tensor(1, device='cuda:0')"
7925,"tensor(1, device='cuda:0')"
7927,"tensor(1, device='cuda:0')"
7928,"tensor(1, device='cuda:0')"
7931,"tensor(1, device='cuda:0')"
7942,"tensor(1, device='cuda:0')"
7946,"tensor(1, device='cuda:0')"
7947,"tensor(1, device='cuda:0')"
7948,"tensor(1, device='cuda:0')"
7951,"tensor(1, device='cuda:0')"
7956,"tensor(1, device='cuda:0')"
7961,"tensor(1, device='cuda:0')"
7964,"tensor(1, device='cuda:0')"
7966,"tensor(1, device='cuda:0')"
7967,"tensor(1, device='cuda:0')"
7974,"tensor(1, device='cuda:0')"
7975,"tensor(1, device='cuda:0')"
7979,"tensor(1, device='cuda:0')"
7985,"tensor(1, device='cuda:0')"
7986,"tensor(1, device='cuda:0')"
7993,"tensor(1, device='cuda:0')"
7995,"tensor(1, device='cuda:0')"
7997,"tensor(1, device='cuda:0')"
7998,"tensor(1, device='cuda:0')"
8004,"tensor(1, device='cuda:0')"
8007,"tensor(1, device='cuda:0')"
8011,"tensor(1, device='cuda:0')"
8014,"tensor(1, device='cuda:0')"
8022,"tensor(1, device='cuda:0')"
8027,"tensor(1, device='cuda:0')"
8033,"tensor(1, device='cuda:0')"
8041,"tensor(1, device='cuda:0')"
8042,"tensor(1, device='cuda:0')"
8046,"tensor(1, device='cuda:0')"
8048,"tensor(1, device='cuda:0')"
8050,"tensor(1, device='cuda:0')"
8051,"tensor(1, device='cuda:0')"
8052,"tensor(1, device='cuda:0')"
8053,"tensor(1, device='cuda:0')"
8054,"tensor(1, device='cuda:0')"
8059,"tensor(1, device='cuda:0')"
8063,"tensor(1, device='cuda:0')"
8072,"tensor(1, device='cuda:0')"
8075,"tensor(1, device='cuda:0')"
8076,"tensor(1, device='cuda:0')"
8077,"tensor(1, device='cuda:0')"
8078,"tensor(1, device='cuda:0')"
8080,"tensor(1, device='cuda:0')"
8082,"tensor(1, device='cuda:0')"
8086,"tensor(1, device='cuda:0')"
8090,"tensor(1, device='cuda:0')"
8092,"tensor(1, device='cuda:0')"
8093,"tensor(1, device='cuda:0')"
8099,"tensor(1, device='cuda:0')"
8104,"tensor(1, device='cuda:0')"
8107,"tensor(1, device='cuda:0')"
8108,"tensor(1, device='cuda:0')"
8114,"tensor(1, device='cuda:0')"
8115,"tensor(1, device='cuda:0')"
8117,"tensor(1, device='cuda:0')"
8123,"tensor(1, device='cuda:0')"
8124,"tensor(1, device='cuda:0')"
8127,"tensor(1, device='cuda:0')"
8132,"tensor(1, device='cuda:0')"
8134,"tensor(1, device='cuda:0')"
8139,"tensor(1, device='cuda:0')"
8145,"tensor(1, device='cuda:0')"
8148,"tensor(1, device='cuda:0')"
8151,"tensor(1, device='cuda:0')"
8152,"tensor(1, device='cuda:0')"
8153,"tensor(1, device='cuda:0')"
8157,"tensor(1, device='cuda:0')"
8160,"tensor(1, device='cuda:0')"
8166,"tensor(1, device='cuda:0')"
8167,"tensor(1, device='cuda:0')"
8173,"tensor(1, device='cuda:0')"
8174,"tensor(1, device='cuda:0')"
8178,"tensor(1, device='cuda:0')"
8179,"tensor(1, device='cuda:0')"
8185,"tensor(1, device='cuda:0')"
8186,"tensor(1, device='cuda:0')"
8192,"tensor(1, device='cuda:0')"
8193,"tensor(1, device='cuda:0')"
8194,"tensor(1, device='cuda:0')"
8197,"tensor(1, device='cuda:0')"
8198,"tensor(1, device='cuda:0')"
8199,"tensor(1, device='cuda:0')"
8200,"tensor(1, device='cuda:0')"
8206,"tensor(1, device='cuda:0')"
8207,"tensor(1, device='cuda:0')"
8220,"tensor(1, device='cuda:0')"
8222,"tensor(1, device='cuda:0')"
8227,"tensor(1, device='cuda:0')"
8228,"tensor(1, device='cuda:0')"
8229,"tensor(1, device='cuda:0')"
8230,"tensor(1, device='cuda:0')"
8233,"tensor(1, device='cuda:0')"
8248,"tensor(1, device='cuda:0')"
8249,"tensor(1, device='cuda:0')"
8255,"tensor(1, device='cuda:0')"
8260,"tensor(1, device='cuda:0')"
8263,"tensor(1, device='cuda:0')"
8265,"tensor(1, device='cuda:0')"
8268,"tensor(1, device='cuda:0')"
8269,"tensor(1, device='cuda:0')"
8272,"tensor(1, device='cuda:0')"
8273,"tensor(1, device='cuda:0')"
8275,"tensor(1, device='cuda:0')"
8277,"tensor(1, device='cuda:0')"
8281,"tensor(1, device='cuda:0')"
8282,"tensor(1, device='cuda:0')"
8290,"tensor(1, device='cuda:0')"
8293,"tensor(1, device='cuda:0')"
8299,"tensor(1, device='cuda:0')"
8302,"tensor(1, device='cuda:0')"
8303,"tensor(1, device='cuda:0')"
8305,"tensor(1, device='cuda:0')"
8306,"tensor(1, device='cuda:0')"
8307,"tensor(1, device='cuda:0')"
8308,"tensor(1, device='cuda:0')"
8313,"tensor(1, device='cuda:0')"
8316,"tensor(1, device='cuda:0')"
8319,"tensor(1, device='cuda:0')"
8322,"tensor(1, device='cuda:0')"
8323,"tensor(1, device='cuda:0')"
8325,"tensor(1, device='cuda:0')"
8326,"tensor(1, device='cuda:0')"
8327,"tensor(1, device='cuda:0')"
8328,"tensor(1, device='cuda:0')"
8331,"tensor(1, device='cuda:0')"
8333,"tensor(1, device='cuda:0')"
8336,"tensor(1, device='cuda:0')"
8338,"tensor(1, device='cuda:0')"
8340,"tensor(1, device='cuda:0')"
8342,"tensor(1, device='cuda:0')"
8343,"tensor(1, device='cuda:0')"
8353,"tensor(1, device='cuda:0')"
8354,"tensor(1, device='cuda:0')"
8357,"tensor(1, device='cuda:0')"
8358,"tensor(1, device='cuda:0')"
8359,"tensor(1, device='cuda:0')"
8373,"tensor(1, device='cuda:0')"
8376,"tensor(1, device='cuda:0')"
8379,"tensor(1, device='cuda:0')"
8380,"tensor(1, device='cuda:0')"
8381,"tensor(1, device='cuda:0')"
8384,"tensor(1, device='cuda:0')"
8395,"tensor(1, device='cuda:0')"
8398,"tensor(1, device='cuda:0')"
8403,"tensor(1, device='cuda:0')"
8407,"tensor(1, device='cuda:0')"
8413,"tensor(1, device='cuda:0')"
8417,"tensor(1, device='cuda:0')"
8420,"tensor(1, device='cuda:0')"
8421,"tensor(1, device='cuda:0')"
8424,"tensor(1, device='cuda:0')"
8426,"tensor(1, device='cuda:0')"
8427,"tensor(1, device='cuda:0')"
8438,"tensor(1, device='cuda:0')"
8439,"tensor(1, device='cuda:0')"
8442,"tensor(1, device='cuda:0')"
8449,"tensor(1, device='cuda:0')"
8456,"tensor(1, device='cuda:0')"
8460,"tensor(1, device='cuda:0')"
8462,"tensor(1, device='cuda:0')"
8465,"tensor(1, device='cuda:0')"
8466,"tensor(1, device='cuda:0')"
8467,"tensor(1, device='cuda:0')"
8469,"tensor(1, device='cuda:0')"
8470,"tensor(1, device='cuda:0')"
8474,"tensor(1, device='cuda:0')"
8479,"tensor(1, device='cuda:0')"
8481,"tensor(1, device='cuda:0')"
8482,"tensor(1, device='cuda:0')"
8485,"tensor(1, device='cuda:0')"
8488,"tensor(1, device='cuda:0')"
8492,"tensor(1, device='cuda:0')"
8493,"tensor(1, device='cuda:0')"
8495,"tensor(1, device='cuda:0')"
8499,"tensor(1, device='cuda:0')"
8501,"tensor(1, device='cuda:0')"
8519,"tensor(1, device='cuda:0')"
8521,"tensor(1, device='cuda:0')"
8525,"tensor(1, device='cuda:0')"
8527,"tensor(1, device='cuda:0')"
8529,"tensor(1, device='cuda:0')"
8532,"tensor(1, device='cuda:0')"
8534,"tensor(1, device='cuda:0')"
8535,"tensor(1, device='cuda:0')"
8537,"tensor(1, device='cuda:0')"
8544,"tensor(1, device='cuda:0')"
8548,"tensor(1, device='cuda:0')"
8549,"tensor(1, device='cuda:0')"
8552,"tensor(1, device='cuda:0')"
8554,"tensor(1, device='cuda:0')"
8563,"tensor(1, device='cuda:0')"
8564,"tensor(1, device='cuda:0')"
8565,"tensor(1, device='cuda:0')"
8566,"tensor(1, device='cuda:0')"
8568,"tensor(1, device='cuda:0')"
8569,"tensor(1, device='cuda:0')"
8573,"tensor(1, device='cuda:0')"
8583,"tensor(1, device='cuda:0')"
8588,"tensor(1, device='cuda:0')"
8590,"tensor(1, device='cuda:0')"
8592,"tensor(1, device='cuda:0')"
8593,"tensor(1, device='cuda:0')"
8594,"tensor(1, device='cuda:0')"
8597,"tensor(1, device='cuda:0')"
8600,"tensor(1, device='cuda:0')"
8601,"tensor(1, device='cuda:0')"
8602,"tensor(1, device='cuda:0')"
8603,"tensor(1, device='cuda:0')"
8604,"tensor(1, device='cuda:0')"
8605,"tensor(1, device='cuda:0')"
8611,"tensor(1, device='cuda:0')"
8614,"tensor(1, device='cuda:0')"
8616,"tensor(1, device='cuda:0')"
8617,"tensor(1, device='cuda:0')"
8619,"tensor(1, device='cuda:0')"
8626,"tensor(1, device='cuda:0')"
8629,"tensor(1, device='cuda:0')"
8630,"tensor(1, device='cuda:0')"
8632,"tensor(1, device='cuda:0')"
8634,"tensor(1, device='cuda:0')"
8641,"tensor(1, device='cuda:0')"
8645,"tensor(1, device='cuda:0')"
8649,"tensor(1, device='cuda:0')"
8652,"tensor(1, device='cuda:0')"
8666,"tensor(1, device='cuda:0')"
8671,"tensor(1, device='cuda:0')"
8672,"tensor(1, device='cuda:0')"
8675,"tensor(1, device='cuda:0')"
8678,"tensor(1, device='cuda:0')"
8679,"tensor(1, device='cuda:0')"
8682,"tensor(1, device='cuda:0')"
8687,"tensor(1, device='cuda:0')"
8701,"tensor(1, device='cuda:0')"
8703,"tensor(1, device='cuda:0')"
8707,"tensor(1, device='cuda:0')"
8713,"tensor(1, device='cuda:0')"
8716,"tensor(1, device='cuda:0')"
8719,"tensor(1, device='cuda:0')"
8725,"tensor(1, device='cuda:0')"
8730,"tensor(1, device='cuda:0')"
8731,"tensor(1, device='cuda:0')"
8748,"tensor(1, device='cuda:0')"
8749,"tensor(1, device='cuda:0')"
8756,"tensor(1, device='cuda:0')"
8764,"tensor(1, device='cuda:0')"
8765,"tensor(1, device='cuda:0')"
8769,"tensor(1, device='cuda:0')"
8771,"tensor(1, device='cuda:0')"
8772,"tensor(1, device='cuda:0')"
8773,"tensor(1, device='cuda:0')"
8779,"tensor(1, device='cuda:0')"
8792,"tensor(1, device='cuda:0')"
8794,"tensor(1, device='cuda:0')"
8796,"tensor(1, device='cuda:0')"
8798,"tensor(1, device='cuda:0')"
8803,"tensor(1, device='cuda:0')"
8807,"tensor(1, device='cuda:0')"
8809,"tensor(1, device='cuda:0')"
8811,"tensor(1, device='cuda:0')"
8813,"tensor(1, device='cuda:0')"
8814,"tensor(1, device='cuda:0')"
8818,"tensor(1, device='cuda:0')"
8819,"tensor(1, device='cuda:0')"
8820,"tensor(1, device='cuda:0')"
8821,"tensor(1, device='cuda:0')"
8822,"tensor(1, device='cuda:0')"
8824,"tensor(1, device='cuda:0')"
8826,"tensor(1, device='cuda:0')"
8827,"tensor(1, device='cuda:0')"
8828,"tensor(1, device='cuda:0')"
8833,"tensor(1, device='cuda:0')"
8834,"tensor(1, device='cuda:0')"
8845,"tensor(1, device='cuda:0')"
8847,"tensor(1, device='cuda:0')"
8849,"tensor(1, device='cuda:0')"
8861,"tensor(1, device='cuda:0')"
8867,"tensor(1, device='cuda:0')"
8868,"tensor(1, device='cuda:0')"
8870,"tensor(1, device='cuda:0')"
8873,"tensor(1, device='cuda:0')"
8874,"tensor(1, device='cuda:0')"
8876,"tensor(1, device='cuda:0')"
8877,"tensor(1, device='cuda:0')"
8879,"tensor(1, device='cuda:0')"
8882,"tensor(1, device='cuda:0')"
8884,"tensor(1, device='cuda:0')"
8889,"tensor(1, device='cuda:0')"
8891,"tensor(1, device='cuda:0')"
8894,"tensor(1, device='cuda:0')"
8895,"tensor(1, device='cuda:0')"
8897,"tensor(1, device='cuda:0')"
8898,"tensor(1, device='cuda:0')"
8901,"tensor(1, device='cuda:0')"
8904,"tensor(1, device='cuda:0')"
8909,"tensor(1, device='cuda:0')"
8910,"tensor(1, device='cuda:0')"
8911,"tensor(1, device='cuda:0')"
8915,"tensor(1, device='cuda:0')"
8917,"tensor(1, device='cuda:0')"
8918,"tensor(1, device='cuda:0')"
8919,"tensor(1, device='cuda:0')"
8922,"tensor(1, device='cuda:0')"
8925,"tensor(1, device='cuda:0')"
8928,"tensor(1, device='cuda:0')"
8929,"tensor(1, device='cuda:0')"
8930,"tensor(1, device='cuda:0')"
8932,"tensor(1, device='cuda:0')"
8937,"tensor(1, device='cuda:0')"
8940,"tensor(1, device='cuda:0')"
8943,"tensor(1, device='cuda:0')"
8950,"tensor(1, device='cuda:0')"
8951,"tensor(1, device='cuda:0')"
8954,"tensor(1, device='cuda:0')"
8958,"tensor(1, device='cuda:0')"
8960,"tensor(1, device='cuda:0')"
8964,"tensor(1, device='cuda:0')"
8975,"tensor(1, device='cuda:0')"
8977,"tensor(1, device='cuda:0')"
8981,"tensor(1, device='cuda:0')"
8982,"tensor(1, device='cuda:0')"
8984,"tensor(1, device='cuda:0')"
8988,"tensor(1, device='cuda:0')"
8990,"tensor(1, device='cuda:0')"
8991,"tensor(1, device='cuda:0')"
8995,"tensor(1, device='cuda:0')"
8997,"tensor(1, device='cuda:0')"
9003,"tensor(1, device='cuda:0')"
9004,"tensor(1, device='cuda:0')"
9010,"tensor(1, device='cuda:0')"
9011,"tensor(1, device='cuda:0')"
9013,"tensor(1, device='cuda:0')"
9014,"tensor(1, device='cuda:0')"
9015,"tensor(1, device='cuda:0')"
9017,"tensor(1, device='cuda:0')"
9019,"tensor(1, device='cuda:0')"
9021,"tensor(1, device='cuda:0')"
9024,"tensor(1, device='cuda:0')"
9032,"tensor(1, device='cuda:0')"
9035,"tensor(1, device='cuda:0')"
9036,"tensor(1, device='cuda:0')"
9037,"tensor(1, device='cuda:0')"
9043,"tensor(1, device='cuda:0')"
9046,"tensor(1, device='cuda:0')"
9048,"tensor(1, device='cuda:0')"
9049,"tensor(1, device='cuda:0')"
9050,"tensor(1, device='cuda:0')"
9056,"tensor(1, device='cuda:0')"
9063,"tensor(1, device='cuda:0')"
9065,"tensor(1, device='cuda:0')"
9066,"tensor(1, device='cuda:0')"
9068,"tensor(1, device='cuda:0')"
9069,"tensor(1, device='cuda:0')"
9070,"tensor(1, device='cuda:0')"
9073,"tensor(1, device='cuda:0')"
9076,"tensor(1, device='cuda:0')"
9091,"tensor(1, device='cuda:0')"
9092,"tensor(1, device='cuda:0')"
9104,"tensor(1, device='cuda:0')"
9105,"tensor(1, device='cuda:0')"
9108,"tensor(1, device='cuda:0')"
9111,"tensor(1, device='cuda:0')"
9115,"tensor(1, device='cuda:0')"
9117,"tensor(1, device='cuda:0')"
9122,"tensor(1, device='cuda:0')"
9125,"tensor(1, device='cuda:0')"
9127,"tensor(1, device='cuda:0')"
9129,"tensor(1, device='cuda:0')"
9133,"tensor(1, device='cuda:0')"
9136,"tensor(1, device='cuda:0')"
9138,"tensor(1, device='cuda:0')"
9140,"tensor(1, device='cuda:0')"
9147,"tensor(1, device='cuda:0')"
9150,"tensor(1, device='cuda:0')"
9152,"tensor(1, device='cuda:0')"
9153,"tensor(1, device='cuda:0')"
9155,"tensor(1, device='cuda:0')"
9158,"tensor(1, device='cuda:0')"
9160,"tensor(1, device='cuda:0')"
9163,"tensor(1, device='cuda:0')"
9165,"tensor(1, device='cuda:0')"
9167,"tensor(1, device='cuda:0')"
9168,"tensor(1, device='cuda:0')"
9170,"tensor(1, device='cuda:0')"
9176,"tensor(1, device='cuda:0')"
9178,"tensor(1, device='cuda:0')"
9184,"tensor(1, device='cuda:0')"
9186,"tensor(1, device='cuda:0')"
9188,"tensor(1, device='cuda:0')"
9189,"tensor(1, device='cuda:0')"
9190,"tensor(1, device='cuda:0')"
9196,"tensor(1, device='cuda:0')"
9198,"tensor(1, device='cuda:0')"
9199,"tensor(1, device='cuda:0')"
9200,"tensor(1, device='cuda:0')"
9201,"tensor(1, device='cuda:0')"
9202,"tensor(1, device='cuda:0')"
9204,"tensor(1, device='cuda:0')"
9205,"tensor(1, device='cuda:0')"
9213,"tensor(1, device='cuda:0')"
9214,"tensor(1, device='cuda:0')"
9224,"tensor(1, device='cuda:0')"
9227,"tensor(1, device='cuda:0')"
9228,"tensor(1, device='cuda:0')"
9229,"tensor(1, device='cuda:0')"
9234,"tensor(1, device='cuda:0')"
9236,"tensor(1, device='cuda:0')"
9241,"tensor(1, device='cuda:0')"
9243,"tensor(1, device='cuda:0')"
9245,"tensor(1, device='cuda:0')"
9256,"tensor(1, device='cuda:0')"
9258,"tensor(1, device='cuda:0')"
9261,"tensor(1, device='cuda:0')"
9274,"tensor(1, device='cuda:0')"
9279,"tensor(1, device='cuda:0')"
9282,"tensor(1, device='cuda:0')"
9284,"tensor(1, device='cuda:0')"
9285,"tensor(1, device='cuda:0')"
9291,"tensor(1, device='cuda:0')"
9295,"tensor(1, device='cuda:0')"
9299,"tensor(1, device='cuda:0')"
9302,"tensor(1, device='cuda:0')"
9304,"tensor(1, device='cuda:0')"
9305,"tensor(1, device='cuda:0')"
9306,"tensor(1, device='cuda:0')"
9310,"tensor(1, device='cuda:0')"
9312,"tensor(1, device='cuda:0')"
9316,"tensor(1, device='cuda:0')"
9318,"tensor(1, device='cuda:0')"
9323,"tensor(1, device='cuda:0')"
9326,"tensor(1, device='cuda:0')"
9327,"tensor(1, device='cuda:0')"
9328,"tensor(1, device='cuda:0')"
9331,"tensor(1, device='cuda:0')"
9335,"tensor(1, device='cuda:0')"
9336,"tensor(1, device='cuda:0')"
9340,"tensor(1, device='cuda:0')"
